p_val	avg_log2FC	pct.1	pct.2	p_val_adj
IFI44L	0	2.28840617194582	0.734	0.107	0
IFI6	0	2.62666029126843	0.864	0.226	0
IFIT1	0	2.19607135049546	0.731	0.163	0
ISG15	0	3.86212426458739	0.892	0.26	0
STAT1	5.60348506271645e-224	1.1972383409652	0.646	0.177	1.20071477923888e-219
BST2	2.38942515458177e-211	1.55887215874523	0.414	0.017	5.12006022123782e-207
MX1	6.97531857978087e-192	1.16629934211662	0.364	0.009	1.49467126527545e-187
brazilzika	2.13027282068427e-167	3.43772235330207	0.292	0	4.56474860016225e-163
EIF2AK2	8.27205602609515e-154	0.953299785489952	0.704	0.364	1.77253616527167e-149
IFITM3	1.18837755522539e-152	1.47662462034161	0.79	0.466	2.54645542533696e-148
IFIT3	3.94001353763156e-145	1.07062688062096	0.417	0.077	8.44266100843691e-141
IFI44	6.11914967465751e-145	0.794695694619053	0.408	0.07	1.31121139228561e-140
PLSCR1	6.35590093442667e-138	0.89390808057033	0.419	0.091	1.36194245222895e-133
HERC5	5.26312325616077e-124	0.584083721175821	0.264	0.009	1.12778205133013e-119
USP18	1.69577857068018e-117	0.598976584577817	0.344	0.054	3.63371432125348e-113
IRF7	5.77940873508052e-111	0.686217489027107	0.407	0.113	1.23841170375305e-106
OAS1	1.07711058209539e-104	0.493947993190111	0.205	0.002	2.308032555314e-100
B2M	3.90999473000283e-101	0.897249154148463	0.991	0.985	8.37833670745007e-97
LGALS3BP	6.03413276557174e-96	0.863255960709566	0.728	0.482	1.29299396900671e-91
DDX58	2.28134208189904e-89	0.483866670846293	0.284	0.046	4.88845981309326e-85
UBE2L6	8.96897843287481e-89	0.653332633548996	0.765	0.529	1.92187269859641e-84
LAP3	1.64552106242133e-84	0.741044196102452	0.644	0.403	3.52602253255642e-80
PARP14	9.25468235416526e-84	0.684504042997173	0.41	0.162	1.98309333485053e-79
HLA-C	6.34592073701616e-82	0.726112944595454	0.61	0.413	1.35980389552782e-77
CMPK2	6.87425311908953e-81	0.290524292965084	0.17	0.004	1.4730149583585e-76
C19orf66	4.41307365764783e-77	0.555092519886144	0.405	0.162	9.45633423360777e-73
IFI16	6.6280746522854e-72	0.714543950352571	0.626	0.417	1.42026383649172e-67
PNPT1	7.34974247643744e-66	0.532153003968441	0.399	0.188	1.57490281785101e-61
TRIM22	3.67682751825579e-63	0.493009596393358	0.397	0.177	7.87870600611852e-59
HELZ2	3.31389446648956e-62	0.336988145769072	0.238	0.051	7.10101306279383e-58
IFI35	5.7005314469467e-62	0.421294750784966	0.227	0.047	1.22150987845174e-57
IFIT5	7.46088374703871e-61	0.447780767429918	0.34	0.146	1.59871816931545e-56
PSME2	3.28669536161387e-60	0.478982837133096	0.725	0.494	7.0427308208662e-56
DDX60L	1.51037865755133e-59	0.38679530030239	0.227	0.049	3.23643938740098e-55
SAMD9	1.68372437850931e-54	0.335445980960666	0.177	0.025	3.60788459826975e-50
PARP9	3.76772531804801e-51	0.376788292020328	0.346	0.149	8.07348181151327e-47
HLA-E	5.28857126123171e-51	0.520219570512068	0.465	0.275	1.13323504985673e-46
HLA-B	6.23153410031897e-51	0.782296280872187	0.873	0.783	1.33529312701635e-46
SAMHD1	7.23192076826171e-50	0.317658733233166	0.234	0.064	1.54965598222312e-45
HES4	1.75362654636672e-49	0.531101146616	0.56	0.318	3.75767096355461e-45
TRIM25	1.23598192677353e-46	0.278629606939706	0.232	0.068	2.64846207269033e-42
TAP1	2.47913977499009e-46	0.390710879319482	0.329	0.149	5.31230070984876e-42
DTX3L	8.50017189859246e-45	0.285489444025991	0.243	0.081	1.82141683443039e-40
PSMB8	1.38852791675079e-44	0.391854249504679	0.421	0.242	2.97533762001359e-40
PSMB9	3.15813794076009e-41	0.314412536852834	0.243	0.086	6.76725797946071e-37
RPS10	6.24809073295587e-40	-0.352439053986666	0.981	0.997	1.33884088225778e-35
STAT2	6.77816082496841e-39	0.36616036655599	0.324	0.16	1.45242430157423e-34
IFIT2	4.99304998002328e-38	0.481830532521467	0.245	0.099	1.06991074971939e-33
MT2A	1.05756603688847e-36	0.636831376378203	0.546	0.438	2.26615250384462e-32
RPS14	8.07675545351568e-36	-0.341668404344546	0.993	0.999	1.73068715857934e-31
RPS2	1.03970033389047e-35	-0.381233269601053	0.969	0.986	2.22786987546049e-31
RPS8	2.10390245660496e-32	-0.329273601805802	0.992	0.997	4.50824218401311e-28
ADAR	5.43061679110947e-32	0.318753553264876	0.415	0.27	1.16367256599894e-27
PPM1K	1.09768778365672e-30	0.305050063973624	0.261	0.115	2.35212538281961e-26
RPL37A	6.08264764597336e-29	-0.345314724414734	0.972	0.988	1.30338973757917e-24
RPL27A	1.32315482687781e-27	-0.32177329764676	0.906	0.957	2.83525616303378e-23
IFI27	2.47427259988863e-27	0.662856238665263	0.336	0.253	5.30187132704137e-23
RPL36A	3.67855917134574e-27	-0.310597514552704	0.693	0.806	7.88241659235965e-23
NAPA	3.17755665986953e-26	0.294858447031947	0.451	0.312	6.80886841076843e-22
SLC25A6	6.46189918802307e-26	-0.287947862718952	0.908	0.948	1.38465575800958e-21
TNFRSF12A	2.71681483467351e-25	0.513543420203148	0.49	0.34	5.82159082773839e-21
MT-CO3	3.8208144122868e-25	-0.352838005517677	0.96	0.981	8.18724112264816e-21
RPSA	3.1348561860557e-24	-0.291656424139068	0.957	0.98	6.71736983548014e-20
RPLP0	8.41143139685068e-23	-0.287514512934265	0.959	0.974	1.80240151971716e-18
PSME1	8.43852494433773e-23	0.288366687704393	0.727	0.595	1.80820712507269e-18
RPS3A	1.19294029243929e-22	-0.271328594714159	0.996	0.997	2.55623245863892e-18
RARRES3	1.18393875129787e-21	0.288701600925382	0.29	0.181	2.53694395628107e-17
AGRN	1.32844190317326e-18	0.288740720140661	0.5	0.373	2.84658531011965e-14
ACAT2	1.87912548792656e-18	0.315193154320992	0.721	0.602	4.02659009552902e-14
MT-ATP6	6.86498692352379e-18	-0.286382159263868	0.967	0.986	1.47102939797268e-13
FDFT1	1.37185273743374e-17	0.268670951623968	0.77	0.658	2.93960604577301e-13
MT-CYB	6.13919459487916e-17	-0.281325858905851	0.957	0.98	1.31550661779071e-12
SOX4	7.87921807377481e-17	-0.456329849713843	0.762	0.798	1.68835884884847e-12
RPS6	3.3093930477914e-16	-0.282237958377306	0.973	0.986	7.09136742280742e-12
