p_val	avg_log2FC	pct.1	pct.2	p_val_adj
ISG15	3.5779480052791e-101	2.58200964831165	0.673	0.184	7.66682698571205e-97
IFIT1	5.71829120201249e-88	1.41200502168424	0.458	0.026	1.22531543876724e-83
IFI6	2.15218815736088e-87	1.82618091171946	0.594	0.128	4.6117087835929e-83
IFI44L	5.8629044326872e-66	1.31472361029802	0.382	0.03	1.25630316183621e-61
STAT1	1.37238780834769e-60	0.915316762732945	0.591	0.183	2.94075259572742e-56
brazilzika	7.08788873475416e-39	1.86449882916121	0.173	0	1.51879279808312e-34
IFITM3	7.45166309423316e-38	0.912780490551771	0.364	0.078	1.59674236783228e-33
EIF2AK2	6.89504479586111e-34	0.635050037223342	0.593	0.287	1.47747019885712e-29
LGALS3BP	3.92742589424418e-26	0.616303059793585	0.572	0.299	8.41568820618643e-22
IFI44	9.29906119903145e-26	0.484024873941478	0.239	0.054	1.99260283372846e-21
PLSCR1	1.86815833062211e-23	0.460042528539365	0.242	0.065	4.00308967085705e-19
BST2	7.91978850476106e-22	0.585724942859309	0.114	0.003	1.6970522808002e-17
UBE2L6	1.55106927014682e-18	0.370674862970744	0.614	0.37	3.3236312320706e-14
B2M	5.60993669646283e-18	0.870090677405567	0.815	0.809	1.20209723531806e-13
IFIT3	1.14072928123937e-17	0.484608045675105	0.185	0.048	2.44435470383972e-13
MX1	1.37761919264971e-17	0.345340720424294	0.104	0.006	2.95196240600979e-13
IFI16	2.90443357922422e-16	0.465712296408354	0.463	0.244	6.22362027356166e-12
PSME2	4.78427076061129e-13	0.276658836399499	0.554	0.346	1.02517353858379e-08
LAP3	1.55191037389636e-11	0.409302504798185	0.375	0.214	3.32543354918512e-07
RPL37A	9.02882604659453e-11	-0.305521111652837	0.961	0.986	1.93469684526428e-06
PARP14	1.4026490445638e-10	0.270213201121598	0.133	0.051	3.00559637269131e-06
PSME1	2.58975677743716e-10	0.278250904599167	0.444	0.271	5.54933082269234e-06
IFIT5	3.81365596357968e-10	0.304969594127606	0.357	0.224	8.17190199875855e-06
HLA-C	4.93519352636749e-10	0.363160923211226	0.263	0.139	1.05751326883003e-05
HLA-B	1.01630132901654e-08	0.632209748800111	0.599	0.536	0.000217773048781665
HES4	8.47395801118806e-07	0.271985605519961	0.707	0.576	0.0181579972263738
