p_val	avg_log2FC	pct.1	pct.2	p_val_adj
ISG15	1.95333907791425e-208	4.14540219027165	0.92	0.223	4.18561497615466e-204
IFI6	5.36512373961894e-175	2.65775500882221	0.899	0.188	1.14963871492555e-170
IFI44L	1.13440094168839e-161	2.52897702679877	0.815	0.098	2.43079433784989e-157
IFIT1	2.85105780940301e-129	2.41754610497292	0.789	0.142	6.10924667398877e-125
STAT1	2.32768770477802e-92	1.33579733945175	0.742	0.208	4.98776921379833e-88
MX1	1.73114537849782e-84	1.40490717981245	0.465	0.004	3.70949831704513e-80
IFITM3	1.87305052347034e-84	1.92401635359672	0.817	0.43	4.01357266169224e-80
BST2	3.83808376224471e-80	1.43975170654099	0.461	0.009	8.22424588573797e-76
EIF2AK2	3.97301406995689e-80	1.08087295690189	0.863	0.492	8.51337454910362e-76
PLSCR1	7.00893995448253e-79	1.22499460769041	0.674	0.225	1.50187565344652e-74
IFIT3	1.7384253071872e-76	1.39941465978863	0.529	0.057	3.72509774824073e-72
IFI44	2.26457633361387e-67	0.960212171054525	0.571	0.117	4.85253416766779e-63
LAP3	4.82441636656481e-67	1.10166325957264	0.799	0.441	1.03377593902751e-62
B2M	6.81612049193171e-67	1.16453103330649	0.998	0.994	1.46055829901113e-62
OAS1	9.47154106171845e-67	0.864446762078072	0.39	0.006	2.02956181870503e-62
IRF7	6.7769594717082e-65	0.907382987781233	0.543	0.083	1.45216687559763e-60
USP18	5.97632024335356e-64	0.87221186187959	0.531	0.085	1.2806059017458e-59
LGALS3BP	2.13016274160956e-62	1.04665009329882	0.799	0.403	4.56451272272096e-58
HERC5	5.26051287364406e-59	0.77441963651735	0.382	0.015	1.12722269856445e-54
IFI16	9.55082741994584e-51	0.976230864682215	0.769	0.519	2.046551299546e-46
UBE2L6	5.96686539035841e-48	0.809486536141113	0.753	0.405	1.278579915846e-43
OAS3	2.64709156224955e-46	0.494247230777152	0.328	0.017	5.67218779958834e-42
DDX58	6.08325234399633e-44	0.612426943484294	0.396	0.057	1.30351931227153e-39
PSME2	4.16105681338025e-43	0.679804020343562	0.851	0.545	8.91631253971121e-39
HLA-E	1.99567572812828e-42	0.719921012147638	0.559	0.197	4.27633395023327e-38
IFIT5	1.81196956764485e-40	0.717868327370397	0.511	0.182	3.88268838954939e-36
HELZ2	2.38342944603983e-40	0.517253022910984	0.356	0.042	5.10721261697415e-36
PARP14	4.65828782356146e-40	0.874988474083303	0.543	0.214	9.98177914832749e-36
HLA-C	6.72411741522663e-40	0.815245131585247	0.702	0.398	1.44084387973476e-35
HLA-B	1.06968944603233e-39	1.04264031131838	0.938	0.822	2.29213054495808e-35
CMPK2	1.54837848801509e-38	0.428044046975185	0.264	0.009	3.31786542411874e-34
brazilzika	1.79586424365354e-38	1.84298894606271	0.217	0	3.84817790130081e-34
PNPT1	5.69599005408983e-36	0.692354906629326	0.577	0.254	1.22053674879037e-31
C19orf66	1.0449356111044e-33	0.590074332354755	0.443	0.127	2.23908802747452e-29
IFI35	1.29894334121481e-28	0.448390769964207	0.262	0.03	2.7833757915551e-24
SAMD9	2.47306232621416e-27	0.44718802288255	0.231	0.021	5.2992779526117e-23
PARP9	5.15815532803242e-27	0.472973907539101	0.465	0.178	1.10528952369079e-22
TRIM22	4.79320683502641e-26	0.521159645304258	0.477	0.193	1.02708836060946e-21
IFIH1	1.22752328087235e-25	0.308532646743373	0.209	0.015	2.63033688625327e-21
DTX3L	1.89311521634895e-25	0.453296832465196	0.394	0.14	4.05656728559252e-21
DDX60L	3.22344470692065e-25	0.444403382217234	0.288	0.059	6.90719731798958e-21
TAP1	1.80412965841026e-24	0.460124873799092	0.4	0.142	3.8658890320415e-20
PSMB9	4.88698902991183e-23	0.464428723542066	0.457	0.203	1.04718400932951e-18
PSMB8	5.56192754340551e-22	0.478457648185685	0.535	0.305	1.19180983400093e-17
MT2A	4.71264939626964e-21	0.799179907878591	0.732	0.591	1.00982651263266e-16
HES4	1.41795532822179e-20	0.570182669257453	0.722	0.477	3.03839467731366e-16
SAMHD1	2.84284704653229e-20	0.377684599250423	0.346	0.114	6.09165265130938e-16
