p_val	avg_log2FC	pct.1	pct.2	p_val_adj
B2M	0	1.94292237336523	0.91	0.669	0
C19orf66	0	1.06209463964141	0.572	0.016	0
CMPK2	0	0.780797331123551	0.471	0.013	0
DDX58	0	1.67966140252774	0.786	0.031	0
EIF2AK2	0	1.93665399889378	0.942	0.357	0
HELZ2	0	0.974764183957799	0.621	0.036	0
HERC5	0	1.24696754099172	0.518	0.031	0
IFI16	0	1.5132984063593	0.586	0.046	0
IFI6	0	3.39742557641281	0.925	0.118	0
IFIH1	0	1.12147010339962	0.546	0.008	0
IFIT1	0	3.33696385784197	0.92	0.07	0
IFIT3	0	1.92117358263116	0.653	0.027	0
IFIT5	0	1.30251575487934	0.792	0.095	0
IFITM3	0	2.12256255322983	0.729	0.204	0
IRF7	0	0.888349576363784	0.594	0.066	0
ISG15	0	4.87604034750165	0.957	0.192	0
LAP3	0	1.30389245327817	0.828	0.206	0
MX1	0	2.7953967788374	0.73	0.01	0
PARP14	0	2.05695070013766	0.713	0.055	0
PLSCR1	0	1.70354469730851	0.862	0.117	0
PNPT1	0	1.40742476542591	0.822	0.194	0
RPL13A	0	1.04564092911351	0.999	0.971	0
RPS2	0	0.746417766116498	1	1	0
STAT1	0	2.64518358351779	0.942	0.172	0
USP18	0	1.20394575381684	0.63	0.021	0
ZC3HAV1	0	1.24845125377668	0.739	0.081	0
TRIM25	3.87286696265099e-318	0.829026446203367	0.525	0.042	8.29877932756854e-314
DTX3L	1.54045803410744e-299	0.697476296642277	0.46	0.021	3.30089347548542e-295
ADAR	6.36166505512256e-288	0.874560820202782	0.781	0.346	1.36317758801166e-283
LY6E	7.36770881171963e-278	1.01179290601677	0.579	0.12	1.57875264417528e-273
SP110	4.69748014953903e-277	0.963264143129835	0.43	0.022	1.00657604644322e-272
MT-ND1	1.27911106999107e-274	0.668760374775371	0.999	0.998	2.74087920077686e-270
TRIM22	3.20751959070734e-271	0.763314954621961	0.421	0.019	6.87307297896769e-267
DDX60L	2.7573952051451e-263	0.821577183081308	0.38	0.008	5.90854644558492e-259
LGALS3BP	3.48982156439632e-262	0.897753028946474	0.472	0.047	7.47798964818843e-258
RPL7	4.70695791986215e-261	0.648385549798044	0.998	0.991	1.00860694306806e-256
OGFR	8.79597561158567e-260	0.769682966532103	0.596	0.132	1.88480165405058e-255
OAS3	1.08874811560327e-252	0.757709347281826	0.35	0.004	2.33296946211469e-248
SAMD9	2.37502238620923e-250	0.942108321512011	0.346	0.004	5.08919796916914e-246
PML	6.27164070751176e-246	0.653629679706964	0.526	0.083	1.34388717080562e-241
SAMHD1	1.17209849194879e-243	0.712817845389491	0.464	0.052	2.51157264854786e-239
RPS11	5.87336154564691e-234	0.652821071016399	0.999	0.995	1.25854391200122e-229
OAS1	1.00793399237063e-232	0.690541779221707	0.324	0.003	2.15980095885178e-228
IFI44L	1.56977738075524e-231	1.47446083402103	0.334	0.006	3.36371897148234e-227
RPS20	1.45171832521472e-219	0.727396935528644	0.995	0.913	3.1107420272701e-215
TRIM69	1.82235009117092e-207	0.631861630812795	0.457	0.073	3.90493177536105e-203
IFI44	1.31451856386669e-204	0.664333303548762	0.286	0.002	2.81675037865355e-200
PARP9	6.37567681483603e-200	0.486116770164529	0.348	0.021	1.36618002788306e-195
HERC6	2.7217010922579e-195	0.436325705134261	0.308	0.01	5.83206110049023e-191
TRIM5	2.3322856958071e-193	0.753573491057875	0.54	0.165	4.99762178897545e-189
BST2	5.99854506630913e-190	0.793328115512091	0.28	0.004	1.28536823680872e-185
PSME2	1.24487163588546e-189	0.719099269335532	0.789	0.526	2.66751094137537e-185
IFI27	9.19421736960106e-189	1.61287592248352	0.351	0.045	1.97013689795811e-184
DDX60	1.04462571487463e-188	0.464886660223405	0.282	0.005	2.23842398183335e-184
RPS16	4.18877677950697e-187	0.441970238184817	1	1	8.97571088312754e-183
IRF9	3.19166856910101e-181	0.463863694951738	0.337	0.026	6.83910740986965e-177
PSME1	1.24328111916638e-175	0.66887714887603	0.783	0.532	2.66410278214972e-171
STAT2	1.41536622805037e-172	0.558348242095187	0.398	0.061	3.03284675346634e-168
RPL37A	1.24627833427719e-168	0.400877883301654	1	0.999	2.67052521468917e-164
TAP1	8.48939685051642e-167	0.460775509808847	0.27	0.009	1.81910795712866e-162
HLA-B	1.33724530524421e-157	0.84432563186265	0.643	0.337	2.86544924007729e-153
TRIM14	1.97555394537928e-151	0.364957135501734	0.268	0.014	4.23321699415873e-147
IFIT2	4.83580315563391e-151	0.640589596391007	0.221	0.002	1.03621590018923e-146
APOL2	1.14753956914624e-146	0.441633903011649	0.327	0.042	2.45894778876657e-142
PARP12	9.39305766810585e-143	0.326768459258142	0.236	0.008	2.01274439712172e-138
SHISA5	1.58306238866973e-136	0.522719639717011	0.521	0.187	3.39218608644149e-132
HLA-E	6.73848843114559e-132	0.529620573024864	0.322	0.054	1.44392330102588e-127
RBCK1	3.88524527366211e-131	0.518600980129839	0.516	0.196	8.32530357240317e-127
RPL27A	5.94670721843818e-131	0.449351079346965	0.999	0.992	1.27426042276693e-126
PPM1K	1.01549906768555e-128	0.599253118425522	0.492	0.182	2.1760114022366e-124
MT-CO3	7.94922307453934e-124	0.461702189191846	0.999	0.998	1.70335952041229e-119
