p_val	avg_log2FC	pct.1	pct.2	p_val_adj
IFI6	0	1.49873025528174	0.651	0.167	0
IFIT1	0	1.24574944238893	0.493	0.024	0
ISG15	0	1.84307777826858	0.7	0.115	0
STAT1	1.81140941211334e-298	0.92458576320537	0.564	0.165	3.88148808827647e-294
IFI44L	3.20726885718671e-238	0.721915458270741	0.257	0.01	6.87253570717968e-234
brazilzika	5.36071372336917e-178	2.25609630240729	0.161	0	1.14869373664355e-173
IFITM3	4.16495833615971e-148	0.475466494814988	0.254	0.041	8.92467272272303e-144
EIF2AK2	4.27331439179444e-138	0.518913958500594	0.525	0.24	9.15685807873713e-134
IFIT3	1.78729849568011e-105	0.615547174343502	0.255	0.09	3.82982321654334e-101
LGALS3BP	6.02926872654316e-79	0.470204384196749	0.426	0.218	1.29195170272367e-74
IRF9	3.80050837707203e-74	0.281052073937713	0.187	0.048	8.14372935038995e-70
B2M	2.7219409085672e-63	0.74663007036554	0.818	0.758	5.83257497887779e-59
LAP3	1.88170151444167e-48	0.262524497482216	0.218	0.095	4.03211000514561e-44
IFI16	3.85107488803324e-43	0.292365920894808	0.31	0.169	8.25208327007763e-39
RPL37A	3.09779534457072e-39	-0.262459819616649	0.956	0.975	6.63795586434615e-35
C19orf66	8.53219035674947e-37	0.286997821022787	0.241	0.143	1.82827774964428e-32
HES4	7.72881263674272e-35	0.290781118812875	0.825	0.711	1.65612997180123e-30
HLA-C	1.13990504905837e-25	0.279201167150241	0.165	0.09	2.44258853912228e-21
HLA-B	7.36904192191569e-23	0.400606325500892	0.531	0.42	1.57903830302809e-18
