p_val	avg_log2FC	pct.1	pct.2	p_val_adj
brazilzika	2.09597350043164e-65	5.47818087349479	0.427	0	4.49125201672492e-61
SCD	2.45584670749463e-12	0.479707513274012	0.609	0.373	5.26238832481949e-08
DDIT3	1.24691363081656e-10	0.659041250766167	0.402	0.266	2.67188652811372e-06
NES	2.11533750008872e-09	-0.347820795815748	0.862	0.965	4.5327451951901e-05
PDIA4	2.39674461176335e-09	0.408463831870603	0.498	0.386	5.13574435408651e-05
PMAIP1	3.10026663290669e-09	0.436041544980713	0.349	0.221	6.64325134099246e-05
TMEM50B	9.33989851604254e-09	0.288116603559284	0.276	0.165	0.00020013534540176
HSP90B1	2.76933458819805e-08	0.702678502503154	0.898	0.827	0.000593413015559079
HSPA5	2.87905956282353e-08	0.662614695221555	0.833	0.759	0.000616924883121827
HERPUD1	2.98943046065539e-08	0.599100102580719	0.478	0.361	0.000640575159109238
PDIA3	4.27833004910923e-08	0.405048675955749	0.851	0.747	0.000916760562923127
DNAJB11	4.45372500392679e-08	0.41306102781741	0.458	0.331	0.000954344193841432
