p_val	avg_log2FC	pct.1	pct.2	p_val_adj
ISG15	3.29567648530773e-63	3.51450450776173	0.881	0.282	7.0619755727174e-59
IFI6	2.46894916418268e-53	2.31693260115417	0.803	0.181	5.29046426901064e-49
IFIT1	1.33504476418488e-47	2.06370561594297	0.631	0.044	2.86073392069535e-43
IFI44L	9.11364098077591e-47	1.94302303373396	0.668	0.079	1.95287098936066e-42
brazilzika	4.65616887397323e-25	2.80058169346218	0.299	0	9.97723866314984e-21
STAT1	3.49988289403586e-21	0.914392575469755	0.537	0.15	7.49954906534004e-17
IFIT3	1.36927203249703e-20	1.08690744057494	0.336	0.026	2.93407611123464e-16
MX1	1.35054851209978e-19	0.873492770304434	0.266	0.004	2.89395535172742e-15
EIF2AK2	1.93767059946807e-18	0.821810568284252	0.611	0.256	4.15204056054018e-14
BST2	1.33755413931345e-17	0.973144508173294	0.213	0	2.86611100972085e-13
IFITM3	7.15979576064556e-17	1.14258772969144	0.705	0.344	1.53420103559113e-12
HLA-C	5.34928043594431e-14	0.862542303320735	0.553	0.295	1.14624381181415e-09
IRF7	9.4936540094396e-14	0.625634674650215	0.316	0.057	2.03430018114272e-09
IFI44	3.22939061980013e-13	0.61970984069311	0.32	0.07	6.91993822010773e-09
PLSCR1	3.47722943161757e-13	0.651347491588015	0.32	0.062	7.45100722607013e-09
LAP3	2.43240799614067e-10	0.620631314032146	0.574	0.33	5.21216385413023e-06
B2M	3.60711882171128e-10	0.80022622927721	0.967	0.969	7.72933421116292e-06
PNPT1	6.68912971194678e-10	0.480773650449185	0.352	0.115	1.43334671467596e-05
LGALS3BP	1.93728634021242e-09	0.693622299114762	0.631	0.379	4.15121716980718e-05
OAS1	2.21309971363097e-09	0.268935007273478	0.111	0	4.74223006636844e-05
UBE2L6	5.01461007132118e-09	0.483140664993101	0.717	0.463	0.00010745306460827
DDX58	5.9070719607007e-09	0.38901067176522	0.217	0.044	0.000126576737973895
RPS8	9.80099222824224e-09	-0.404575825164312	0.984	0.996	0.000210015661466775
PSME2	2.8214658153048e-08	0.451754756977647	0.672	0.419	0.000604583694903514
HES4	5.87758933567066e-08	0.664927267497941	0.615	0.37	0.00125944984284751
USP18	6.82504236678789e-08	0.396240140237517	0.254	0.07	0.00146247007835531
IFIT2	1.16341802252132e-07	0.87125404548405	0.189	0.035	0.00249297213865868
RPS2	1.46751422422659e-07	-0.452678941370869	0.98	0.991	0.00314458947967275
PARP14	1.75968278442178e-07	0.584812614998926	0.295	0.115	0.00377064827045899
HLA-B	4.07018569783134e-07	0.717452579289956	0.832	0.731	0.008721593913313
IFI35	4.84021129471104e-07	0.313954559874694	0.148	0.022	0.0103716047623068
HERC5	1.8157527899508e-06	0.480773650449185	0.172	0.04	0.0389079507830657
RPS10	2.04009512151342e-06	-0.356987063040535	0.98	0.996	0.0437151582637895
STAT2	2.26449581557588e-06	0.447090524192896	0.266	0.101	0.0485236163361599
